m 4 6 0 3 prefetch 8
m 5 6 0 3 prefetch 8
m 6 6 0 3 prefetch 8
m 7 6 0 3 prefetch 8
m 0 7 0 3 prefetch 8
m 1 7 0 3 prefetch 8
m 2 7 0 3 prefetch 8
m 3 7 0 3 prefetch 8
m 4 7 0 3 prefetch 8
m 5 7 0 3 prefetch 8
m 6 7 0 3 prefetch 8
m 7 7 0 3 prefetch 8
r 0 7 0 3 prefetch 1
w 0 3 0 4 read 2
w 1 3 0 4 read 2
m 0 3 0 4 read 8
m 1 3 0 4 read 8
m 2 3 0 4 read 8
m 3 3 0 4 read 8
m 4 3 0 4 read 8
m 5 3 0 4 read 8
m 6 3 0 4 read 8
m 7 3 0 4 read 8
m 0 6 0 4 read 8
m 1 6 0 4 read 8
m 2 6 0 4 read 8
m 3 6 0 4 read 8
m 4 6 0 4 read 8
m 5 6 0 4 read 8
m 6 6 0 4 read 8
m 7 6 0 4 read 8
m 0 7 0 4 read 8
m 1 7 0 4 read 8
m 2 7 0 4 read 8
m 3 7 0 4 read 8
m 4 7 0 4 read 8
m 5 7 0 4 read 8
m 6 7 0 4 read 8
m 7 7 0 4 read 8
r 0 7 0 4 read 1
x 0 4 0 4 prefetch 5
x 1 4 0 4 prefetch 5
x 2 4 0 4 prefetch 5
x 3 4 0 4 prefetch 5
x 4 4 0 4 prefetch 5
k 0 4 0 4 prefetch 4
k 1 4 0 4 prefetch 4
k 2 4 0 4 prefetch 4
k 3 4 0 4 prefetch 4
a 0 5 0 4 prefetch 3
a 1 5 0 4 prefetch 3
a 2 5 0 4 prefetch 3
z 0 5 0 4 prefetch 3
z 1 5 0 4 prefetch 3
z 2 5 0 4 prefetch 3
u 0 5 0 4 prefetch 5
u 1 5 0 4 prefetch 5
u 2 5 0 4 prefetch 5
u 3 5 0 4 prefetch 5
u 4 5 0 4 prefetch 5
t 0 9 0 4 prefetch 5
t 1 9 0 4 prefetch 5
t 2 9 0 4 prefetch 5
t 3 9 0 4 prefetch 5
t 4 9 0 4 prefetch 5
k 0 9 0 4 prefetch 4
k 1 9 0 4 prefetch 4
k 2 9 0 4 prefetch 4
k 3 9 0 4 prefetch 4
w 0 9 0 4 prefetch 2
w 1 9 0 4 prefetch 2
x 0 4 0 5 read 5
x 1 4 0 5 read 5
x 2 4 0 5 read 5
x 3 4 0 5 read 5
x 4 4 0 5 read 5
k 0 4 0 5 read 4
k 1 4 0 5 read 4
k 2 4 0 5 read 4
k 3 4 0 5 read 4
a 0 5 0 5 read 3
a 1 5 0 5 read 3
a 2 5 0 5 read 3
z 0 5 0 5 read 3
z 1 5 0 5 read 3
z 2 5 0 5 read 3
u 0 5 0 5 read 5
u 1 5 0 5 read 5
u 2 5 0 5 read 5
u 3 5 0 5 read 5
u 4 5 0 5 read 5
t 0 9 0 5 read 5
t 1 9 0 5 read 5
t 2 9 0 5 read 5
t 3 9 0 5 read 5
t 4 9 0 5 read 5
k 0 9 0 5 read 4
k 1 9 0 5 read 4
k 2 9 0 5 read 4
k 3 9 0 5 read 4
w 0 9 0 5 read 2
w 1 9 0 5 read 2

